,Date,NAME,Coups,Dates
556,"August 15, 1995: Manuel Quintas de Almeida overthrows Miguel Trovoada for 6 days",SÃ£oTomÃ©andPrÃ­ncipe, Manuel Quintas de Almeida overthrows Miguel Trovoada for 6 days,"August 15, 1995"
557,"July 16, 2003: Fernando Pereira (major) overthrows Fradique de Menezes for 7 days",SÃ£oTomÃ©andPrÃ­ncipe, Fernando Pereira (major) overthrows Fradique de Menezes for 7 days,"July 16, 2003"
559,"July 24, 1567 Protestant rebels arrested Mary Queen of Scots forcing her to abdicate in favour of the infant James VI and to appoint her illegitimate half-brother, James Stewart, Earl of Moray, as regent.",Scotland,,"July 24, 1567 Protestant rebels arrested Mary Queen of Scots forcing her to abdicate in favour of the infant James VI and to appoint her illegitimate half-brother, James Stewart, Earl of Moray, as regent."
560,"1688: The Glorious Revolution: William III of Orange's invasion of England and Scotland at the invitation of the country's powerful Protestants, deposing the Catholic James II of England and VII of Scotland",Scotland," The Glorious Revolution: William III of Orange's invasion of England and Scotland at the invitation of the country's powerful Protestants, deposing the Catholic James II of England and VII of Scotland",1688
562,1804â€“1813: First Serbian Uprising,Serbia, First Serbian Uprising,1804â€“1813
563,midâ€“September â€“ 1814: HadÅ¾i Prodan's Revolt,Serbia, HadÅ¾i Prodan's Revolt,midâ€“September â€“ 1814
564,28 September 1883: Timok Rebellion,Serbia, Timok Rebellion,28 September 1883
565,"May 28â€“29, 1903: May Coup",Serbia, May Coup,"May 28â€“29, 1903"
566,1917: Toplica Uprising,Serbia, Toplica Uprising,1917
568,"June 5, 1977: France-Albert RenÃ© overthrows James Mancham",Seychelles, France-Albert RenÃ© overthrows James Mancham,"June 5, 1977"
570,"March 21, 1967: David Lansana overthrows Siaka Stevens",SierraLeone, David Lansana overthrows Siaka Stevens,"March 21, 1967"
571,"April 19, 1968: John Amadu Bangura overthrows Andrew Juxon-Smith",SierraLeone, John Amadu Bangura overthrows Andrew Juxon-Smith,"April 19, 1968"
572,"April 29, 1992: Valentine Strasser overthrows Joseph Saidu Momoh",SierraLeone, Valentine Strasser overthrows Joseph Saidu Momoh,"April 29, 1992"
573,"January 16, 1996: Julius Maada Bio overthrows Valentine Strasser",SierraLeone, Julius Maada Bio overthrows Valentine Strasser,"January 16, 1996"
574,"May 25, 1997: Johnny Paul Koroma overthrows Ahmed Tejan Kabbah",SierraLeone, Johnny Paul Koroma overthrows Ahmed Tejan Kabbah,"May 25, 1997"
576,2000 by the Malaita Eagle Force,SolomonIslands,,2000 by the Malaita Eagle Force
578,"October 21, 1969: Muhammad Siad Barre overthrows Sheikh Mukhtar Mohamed Hussein",Somalia, Muhammad Siad Barre overthrows Sheikh Mukhtar Mohamed Hussein,"October 21, 1969"
579,"January 26, 1991: Mohammed Farrah Aidid overthrows Muhammad Siad Barre",Somalia, Mohammed Farrah Aidid overthrows Muhammad Siad Barre,"January 26, 1991"
581,603 by General Witerico against king Liuva II,Spain,,603 by General Witerico against king Liuva II
582,631 by Duke Sisenando against king Suintila,Spain,,631 by Duke Sisenando against king Suintila
583,642 : Tulga was overthrown by Chindasvinto,Spain, Tulga was overthrown by Chindasvinto,642 
584,692 : Ã‰gica was briefly overthrown by Suniefredo,Spain, Ã‰gica was briefly overthrown by Suniefredo,692 
585,1814 : Absolutist pronunciamiento of Fernando VII and Francisco Javier de ElÃ­o,Spain, Absolutist pronunciamiento of Fernando VII and Francisco Javier de ElÃ­o,1814 
586,1815 : failed liberal pronunciamiento of Juan DÃ­az Porlier at A CoruÃ±a,Spain, failed liberal pronunciamiento of Juan DÃ­az Porlier at A CoruÃ±a,1815 
587,"1820 : successful liberal pronunciamiento of Rafael del Riego, start of the Trienio Liberal",Spain," successful liberal pronunciamiento of Rafael del Riego, start of the Trienio Liberal",1820 
588,1822 : failed absolutist coup by the Royal Guard of Fernando VII,Spain, failed absolutist coup by the Royal Guard of Fernando VII,1822 
589,1831 : failed liberal pronunciamiento of Manuel de Torrijos,Spain, failed liberal pronunciamiento of Manuel de Torrijos,1831 
590,1835 : liberal pronunciamiento of Cordero y de Quesada,Spain, liberal pronunciamiento of Cordero y de Quesada,1835 
591,1836 : successful liberal mutiny of La Granja de San Ildefonso,Spain, successful liberal mutiny of La Granja de San Ildefonso,1836 
592,1841 : failed Moderate pronunciamiento,Spain, failed Moderate pronunciamiento,1841 
593,"1843 : successful Moderate pronunciamiento of NarvÃ¡ez and Francisco Serrano y DomÃ­nguez, end of the Baldomero Espartero regency",Spain," successful Moderate pronunciamiento of NarvÃ¡ez and Francisco Serrano y DomÃ­nguez, end of the Baldomero Espartero regency",1843 
594,"1844 : failed liberal and Esparterist coup, led by MartÃ­n Zurbano",Spain," failed liberal and Esparterist coup, led by MartÃ­n Zurbano",1844 
595,"1846 : failed progressive liberal military and civic revolt in Galicia, led by Miguel SolÃ­s Cuetos",Spain," failed progressive liberal military and civic revolt in Galicia, led by Miguel SolÃ­s Cuetos",1846 
596,"1848 : failed progressive liberal military and civic revolt in Madrid, led by colonel Manuel Buceta",Spain," failed progressive liberal military and civic revolt in Madrid, led by colonel Manuel Buceta",1848 
597,"1854 : successful revolutionary coup in Madrid, led by general Leopoldo O'Donnell",Spain," successful revolutionary coup in Madrid, led by general Leopoldo O'Donnell",1854 
598,"1860 : failed carlist military uprising at Sant Carles de la RÃ pita, led by general Jaime Ortega y Olleta",Spain," failed carlist military uprising at Sant Carles de la RÃ pita, led by general Jaime Ortega y Olleta",1860 
599,1866 : failed Progressive and Democrat coup in Madrid,Spain, failed Progressive and Democrat coup in Madrid,1866 
600,"1866 : failed pronunciamiento of Villarejo de SalvanÃ©s, led by general Juan Prim",Spain," failed pronunciamiento of Villarejo de SalvanÃ©s, led by general Juan Prim",1866 
601,"1868 : successful Glorious Revolution, started by the pronunciamiento of Juan Bautista Topete in CÃ¡diz",Spain," successful Glorious Revolution, started by the pronunciamiento of Juan Bautista Topete in CÃ¡diz",1868 
602,1874 : successful coup of Manuel PavÃ­a y RodrÃ­guez de Alburquerque,Spain, successful coup of Manuel PavÃ­a y RodrÃ­guez de Alburquerque,1874 
603,"1874 : successful ""Pronunciamiento de Sagunto"", that ends the Spanish First Republic and restores monarchy and the BorbÃ³n family at the throne",Spain," successful ""Pronunciamiento de Sagunto"", that ends the Spanish First Republic and restores monarchy and the BorbÃ³n family at the throne",1874 
604,1883 : failed 5 August republican pronunciamiento in Badajoz,Spain, failed 5 August republican pronunciamiento in Badajoz,1883 
605,"1886 : failed republican coup in Madrid, led by Manuel Villacampa del Castillo and Manuel Ruiz Zorrilla",Spain," failed republican coup in Madrid, led by Manuel Villacampa del Castillo and Manuel Ruiz Zorrilla",1886 
606,1923 by Miguel Primo de Rivera against Manuel GarcÃ­a Prieto,Spain,,1923 by Miguel Primo de Rivera against Manuel GarcÃ­a Prieto
607,"1926 : failed ""Sanjuanada"", a coup against the dictatorship of Miguel Primo de Rivera",Spain," failed ""Sanjuanada"", a coup against the dictatorship of Miguel Primo de Rivera",1926 
608,"1929 : failed coup against the dictatorship of Miguel Primo de Rivera, led by JosÃ© SÃ¡nchez-Guerra y MartÃ­nez",Spain," failed coup against the dictatorship of Miguel Primo de Rivera, led by JosÃ© SÃ¡nchez-Guerra y MartÃ­nez",1929 
609,1930 : failed republican pronunciamiento of the Jaca uprising,Spain, failed republican pronunciamiento of the Jaca uprising,1930 
610,1932 by JosÃ© Sanjurjo failed to overthrow Manuel AzaÃ±a,Spain,,1932 by JosÃ© Sanjurjo failed to overthrow Manuel AzaÃ±a
611,"1936 by Francisco Franco against Manuel AzaÃ±a and the Second Spanish Republic, starting the Spanish Civil War",Spain,,"1936 by Francisco Franco against Manuel AzaÃ±a and the Second Spanish Republic, starting the Spanish Civil War"
612,1939 by Segismundo Casado against the republican government of Juan NegrÃ­n,Spain,,1939 by Segismundo Casado against the republican government of Juan NegrÃ­n
613,"November 17, 1978: An aborted coup led by Antonio Tejero to stop the Spanish transition to democracy.",Spain, An aborted coup led by Antonio Tejero to stop the Spanish transition to democracy.,"November 17, 1978"
614,"February 23, 1981: A group led by Tejero broke into the Congress of Deputies while they were preparing to elect Leopoldo Calvo Sotelo as the new prime minister. King Juan Carlos denounced the coup in a nationally televised address, and the coup collapsed the next day with no casualties.",Spain," A group led by Tejero broke into the Congress of Deputies while they were preparing to elect Leopoldo Calvo Sotelo as the new prime minister. King Juan Carlos denounced the coup in a nationally televised address, and the coup collapsed the next day with no casualties.","February 23, 1981"
615,"October 27, 1982: A group of far-right colonels failed to overthrow Calvo Sotelo.",Spain, A group of far-right colonels failed to overthrow Calvo Sotelo.,"October 27, 1982"
616,"June 2, 1985: a group of far-right soldiers and officers (along with some civilians) planned to take power thanks to a false flag attack, but the conspiracy was later aborted.",Spain," a group of far-right soldiers and officers (along with some civilians) planned to take power thanks to a false flag attack, but the conspiracy was later aborted.","June 2, 1985"
618,"November 16, 1958: Ibrahim Abboud overthrows Abdallah Khalil",Sudan, Ibrahim Abboud overthrows Abdallah Khalil,"November 16, 1958"
619,"1964: The October Revolution in Sudan, driven by a general strike and rioting, forced President Ibrahim Abboud to transfer executive power to a transitional civilian government, and eventually to resign.",Sudan," The October Revolution in Sudan, driven by a general strike and rioting, forced President Ibrahim Abboud to transfer executive power to a transitional civilian government, and eventually to resign.",1964
620,"May 25, 1969: Gaafar al-Nimeiry overthrows Ismail al-Azhari",Sudan, Gaafar al-Nimeiry overthrows Ismail al-Azhari,"May 25, 1969"
621,"July 19â€“22, 1971: Failed communist coup",Sudan, Failed communist coup,"July 19â€“22, 1971"
622,"April 6, 1985: Abdel Rahman Swar al-Dahab overthrows Gaafar al-Nimeiry",Sudan, Abdel Rahman Swar al-Dahab overthrows Gaafar al-Nimeiry,"April 6, 1985"
623,"June 30, 1989: Omar Hassan Ahmad al-Bashir overthrows Ahmed al-Mirghani",Sudan, Omar Hassan Ahmad al-Bashir overthrows Ahmed al-Mirghani,"June 30, 1989"
625,"February 25, 1980: military coup led by DÃ©si Bouterse ousts Prime Minister Henck Arron.",Suriname, military coup led by DÃ©si Bouterse ousts Prime Minister Henck Arron.,"February 25, 1980"
626,"August 13, 1980: the military led by DÃ©si Bouterse ousts President Johan Ferrier.",Suriname, the military led by DÃ©si Bouterse ousts President Johan Ferrier.,"August 13, 1980"
627,"December 24, 1990: President Ramsewak Shankar dismissed by Suriname's military.",Suriname, President Ramsewak Shankar dismissed by Suriname's military.,"December 24, 1990"
629,1717: Wilchingen against the City of Schaffhausen,Switzerland, Wilchingen against the City of Schaffhausen,1717
630,1719: Werdenberg against Glarus,Switzerland, Werdenberg against Glarus,1719
631,1723: Military led by Major Abraham Davel (Vaud) against City of Bern,Switzerland, Military led by Major Abraham Davel (Vaud) against City of Bern,1723
632,1726: Peasants of Jura against Bistum of Basel,Switzerland, Peasants of Jura against Bistum of Basel,1726
633,1755: Leventina (Ticino) against Canton Uri,Switzerland, Leventina (Ticino) against Canton Uri,1755
634,1781: Chenaux (Fribourg) against Canton Fribourg,Switzerland, Chenaux (Fribourg) against Canton Fribourg,1781
635,1797: Peasants of Baselgebiet against the City of Basel and ousted Peter Ochs and Peter Vischer,Switzerland, Peasants of Baselgebiet against the City of Basel and ousted Peter Ochs and Peter Vischer,1797
636,"January 8, 1800: Republicans (Hans Konrad Escher, Paul Usteri, Albrecht Rengger, Bernhard Friedrich Kuhn.) ousting the Patriots ( Karl Albrecht von Frisching, Karl von MÃ¼ller-Friedberg und Carl Heinrich Gschwend)",Switzerland," Republicans (Hans Konrad Escher, Paul Usteri, Albrecht Rengger, Bernhard Friedrich Kuhn.) ousting the Patriots ( Karl Albrecht von Frisching, Karl von MÃ¼ller-Friedberg und Carl Heinrich Gschwend)","January 8, 1800"
637,"August 7, 1800: Patriots ousting the Republicans",Switzerland, Patriots ousting the Republicans,"August 7, 1800"
638,"October, 27/28 1801: Federalist (Alois Reding & Johann Rudolf von Frisching) with help of the French Raymond Verninac ousting Unitarier and Patriots",Switzerland, Federalist (Alois Reding & Johann Rudolf von Frisching) with help of the French Raymond Verninac ousting Unitarier and Patriots,"October, 27/28 1801"
639,"April 17, 1802: Unitarier under the Lead of Bernhard Friedrich Kuhns ousting the Federalist Alois Reding",Switzerland, Unitarier under the Lead of Bernhard Friedrich Kuhns ousting the Federalist Alois Reding,"April 17, 1802"
640,"September 6, 1839: ZÃ¼riputsch: Radical Movement under the lead of Conrad Melchior Hirzel & Fridrich Ludwig Keller ousting the Liberals. Killing of Johannes Hegtschweiler.",Switzerland, ZÃ¼riputsch: Radical Movement under the lead of Conrad Melchior Hirzel & Fridrich Ludwig Keller ousting the Liberals. Killing of Johannes Hegtschweiler.,"September 6, 1839"
642,1434: A Swedish peasant rebellion breaks out against the Danes.,Sweden, A Swedish peasant rebellion breaks out against the Danes.,1434
643,1542: The Dacke War in Sweden.,Sweden, The Dacke War in Sweden.,1542
644,1743: The Fourth Dalecarlian Rebellion in Sweden.,Sweden, The Fourth Dalecarlian Rebellion in Sweden.,1743
645,1756: Coup of 1756 of queen Louisa Ulrika the Riksdag of the Estates,Sweden, Coup of 1756 of queen Louisa Ulrika the Riksdag of the Estates,1756
646,1772: Revolution of 1772 by Gustav III of Sweden against the Privy Council of Sweden,Sweden, Revolution of 1772 by Gustav III of Sweden against the Privy Council of Sweden,1772
647,"1793: A coup by Gustaf Mauritz Armfelt, in companionship with Magdalena RudenschÃ¶ld, with the intent to depose the guardian government of Gustav IV Adolf of Sweden, is exposed.",Sweden," A coup by Gustaf Mauritz Armfelt, in companionship with Magdalena RudenschÃ¶ld, with the intent to depose the guardian government of Gustav IV Adolf of Sweden, is exposed.",1793
648,1809: Coup of 1809 by a number of army officers against king Gustav IV Adolf of Sweden,Sweden, Coup of 1809 by a number of army officers against king Gustav IV Adolf of Sweden,1809
650,"1925â€“1927: The Great Syrian Revolt, a revolt initiated by the Druze and led by Sultan al-Atrash against French Mandate.",Syria," The Great Syrian Revolt, a revolt initiated by the Druze and led by Sultan al-Atrash against French Mandate.",1925â€“1927
651,"March 29, 1949 by Husni al-Za'im against Shukri al-Quwatli",Syria,,"March 29, 1949 by Husni al-Za'im against Shukri al-Quwatli"
652,"August 14, 1949 by Sami al-Hinnawi against Husni al-Za'im",Syria,,"August 14, 1949 by Sami al-Hinnawi against Husni al-Za'im"
653,"December 3, 1951 by Adib Shishakli against Hashim al-Atassi",Syria,,"December 3, 1951 by Adib Shishakli against Hashim al-Atassi"
654,"February 25, 1954 by Maamun al-Kuzbari against Adib Shishakli",Syria,,"February 25, 1954 by Maamun al-Kuzbari against Adib Shishakli"
655,"September 29, 1961 by Haydar al-Kuzbari and others against Gamal Abdel Nasser",Syria,,"September 29, 1961 by Haydar al-Kuzbari and others against Gamal Abdel Nasser"
656,"March 8, 1963 by Lu'ayy al-Atasi against Nazim al-Kudsi",Syria,,"March 8, 1963 by Lu'ayy al-Atasi against Nazim al-Kudsi"
657,"February 21â€“23, 1966 by Salah Jadid against Amin Hafiz",Syria,,"February 21â€“23, 1966 by Salah Jadid against Amin Hafiz"
658,"November 13, 1970 by Hafez al-Assad against Salah Jadid",Syria,,"November 13, 1970 by Hafez al-Assad against Salah Jadid"
660,"According to Paul Chambers, a professor at Chiang Mai University's Institute for South-East Asian Affairs, says there have been almost 30 coup attempts in Thailand (whether successful or unsuccessful) since 1912.",Thailand,,"According to Paul Chambers, a professor at Chiang Mai University's Institute for South-East Asian Affairs, says there have been almost 30 coup attempts in Thailand (whether successful or unsuccessful) since 1912."
661,1912: Coup planned by military officers is discovered and thwarted.,Thailand, Coup planned by military officers is discovered and thwarted.,1912
662,"June 24, 1932: The Khana Ratsadon party overthrows the absolute monarchy of King Prajadhipok.",Thailand, The Khana Ratsadon party overthrows the absolute monarchy of King Prajadhipok.,"June 24, 1932"
663,"June 20, 1933: Phraya Phahon Phonphayuhasena overthrows Phraya Manopakorn Nititada.",Thailand, Phraya Phahon Phonphayuhasena overthrows Phraya Manopakorn Nititada.,"June 20, 1933"
664,"October 11â€“23, 1933: Royalist rebellion to overturn the results of the June 1933 coup d'Ã©tat.",Thailand, Royalist rebellion to overturn the results of the June 1933 coup d'Ã©tat.,"October 11â€“23, 1933"
665,"August 3, 1935: The Nai Sip rebellion.",Thailand, The Nai Sip rebellion.,"August 3, 1935"
666,"January 29, 1939: More a purge or internal coup, it was the work of Prime Minister Phibul to remove political enemies and rivals.",Thailand," More a purge or internal coup, it was the work of Prime Minister Phibul to remove political enemies and rivals.","January 29, 1939"
667,"November 7, 1947: Phin Choonhavan overthrows Thawal Thamrong Navaswadhi.",Thailand, Phin Choonhavan overthrows Thawal Thamrong Navaswadhi.,"November 7, 1947"
668,"Thai 1949 Coup: Attempted coup by Pridi, which saw the Grand Palace occupied by his supporters, failed.",Thailand," Attempted coup by Pridi, which saw the Grand Palace occupied by his supporters, failed.",Thai 1949 Coup
669,"June 29, 1951: Pridi supporters in the navy attempted a coup when they tried to seize Phibun.",Thailand, Pridi supporters in the navy attempted a coup when they tried to seize Phibun.,"June 29, 1951"
670,"November 29, 1951: Military overthrows 1949 constitution and reverts to 1932 constitution.",Thailand, Military overthrows 1949 constitution and reverts to 1932 constitution.,"November 29, 1951"
671,"September 21, 1957: Sarit Thanarat overthrows Plaek Pibulsongkram",Thailand, Sarit Thanarat overthrows Plaek Pibulsongkram,"September 21, 1957"
672,"October 20, 1958: Self-coup of Sarit Thanarat",Thailand, Self-coup of Sarit Thanarat,"October 20, 1958"
673,"November 18, 1971: Self-coup of Thanom Kittikachorn",Thailand, Self-coup of Thanom Kittikachorn,"November 18, 1971"
674,February 1976: An attempted military coup was defeated in February.,Thailand, An attempted military coup was defeated in February.,February 1976
675,"October 6, 1976: Sangad Chaloryu overthrows Seni Pramoj",Thailand, Sangad Chaloryu overthrows Seni Pramoj,"October 6, 1976"
676,"October 20, 1977: Kriangsak Chomanan overthrows Tanin Kraivixien",Thailand, Kriangsak Chomanan overthrows Tanin Kraivixien,"October 20, 1977"
677,"1981: A coup led by the deputy commander-in-chief of the army failed when forces loyal to the government suppressed the revolt. The ""Young Turk"" group of officers who staged the coup were dismissed from the army.",Thailand," A coup led by the deputy commander-in-chief of the army failed when forces loyal to the government suppressed the revolt. The ""Young Turk"" group of officers who staged the coup were dismissed from the army.",1981
678,"1985: A coup attempt by Col Manoon Roopkachorn, a member of the Young Turks, failed and a number of senior officers were later arrested.",Thailand," A coup attempt by Col Manoon Roopkachorn, a member of the Young Turks, failed and a number of senior officers were later arrested.",1985
679,"February 24, 1991: Sunthorn Kongsompong overthrows Chatichai Choonhavan",Thailand, Sunthorn Kongsompong overthrows Chatichai Choonhavan,"February 24, 1991"
680,"September 19, 2006: Sonthi Boonyaratglin overthrows Thaksin Shinawatra",Thailand, Sonthi Boonyaratglin overthrows Thaksin Shinawatra,"September 19, 2006"
681,"May 22, 2014: Prayut Chan-o-cha overthrows Niwatthamrong Boonsongpaisan",Thailand, Prayut Chan-o-cha overthrows Niwatthamrong Boonsongpaisan,"May 22, 2014"
683,"Jan 13, 1963: Ã‰tienne EyadÃ©ma and Emmanuel BodjollÃ© overthrow Sylvanus Olympio",Togo, Ã‰tienne EyadÃ©ma and Emmanuel BodjollÃ© overthrow Sylvanus Olympio,"Jan 13, 1963"
684,"Jan 13, 1967: Ã‰tienne EyadÃ©ma and KlÃ©ber Dadjo overthrow Nicolas Grunitzky",Togo, Ã‰tienne EyadÃ©ma and KlÃ©ber Dadjo overthrow Nicolas Grunitzky,"Jan 13, 1967"
686,"Dec 30, 1987: Bantu Holomisa overthrows Stella Sigcau.",Transkei, Bantu Holomisa overthrows Stella Sigcau.,"Dec 30, 1987"
688,"July 15, 1957: Habib Bourguiba overthrows King Muhammad VIII al-Amin",Tunisia, Habib Bourguiba overthrows King Muhammad VIII al-Amin,"July 15, 1957"
689,"November 7, 1987: Zine El Abidine Ben Ali overthrows Habib Bourguiba",Tunisia, Zine El Abidine Ben Ali overthrows Habib Bourguiba,"November 7, 1987"
691,"January, 1929: Pro-Soviet, anti-Buddhist faction of the Tuvan People's Revolutionary Party overthrows the government of the Tuvan People's Republic, in modern Tuva.",Tuva," Pro-Soviet, anti-Buddhist faction of the Tuvan People's Revolutionary Party overthrows the government of the Tuvan People's Republic, in modern Tuva.","January, 1929"
693,"January 23, 1913: The Committee of Union and Progress overthrows Grand Vizier KÃ¢mil Pasha.",Turkey, The Committee of Union and Progress overthrows Grand Vizier KÃ¢mil Pasha.,"January 23, 1913"
694,"May 27, 1960: A group of mid ranking army officers, later called the National Unity Committee, overthrows the government led by Prime Minister Adnan Menderes",Turkey," A group of mid ranking army officers, later called the National Unity Committee, overthrows the government led by Prime Minister Adnan Menderes","May 27, 1960"
695,"February 22, 1962: A failed coup attempt led by Colonel Talat Aydemir due to the discontent by the election results on July 9, 1961.",Turkey," A failed coup attempt led by Colonel Talat Aydemir due to the discontent by the election results on July 9, 1961.","February 22, 1962"
696,"May 20, 1963: A second failed coup attempt led by officers loyal to Colonel Talat Aydemir who was retired after the previous coup attempt. The plotters were motivated by the purges of army officers that took part in May 27, 1960 coup. Ismet Inonu's government prevented the coup. Colonel Talat Aydemir, who was granted amnesty for the previous attempt, was executed.",Turkey," A second failed coup attempt led by officers loyal to Colonel Talat Aydemir who was retired after the previous coup attempt. The plotters were motivated by the purges of army officers that took part in May 27, 1960 coup. Ismet Inonu's government prevented the coup. Colonel Talat Aydemir, who was granted amnesty for the previous attempt, was executed.","May 20, 1963"
697,"March 9, 1971: A coup attempt by leftist army officers was thwarted.",Turkey, A coup attempt by leftist army officers was thwarted.,"March 9, 1971"
698,"March 12, 1971 under four force commanders of the Turkish Armed Forces overthrows SÃ¼leyman Demirel",Turkey,,"March 12, 1971 under four force commanders of the Turkish Armed Forces overthrows SÃ¼leyman Demirel"
699,"September 12, 1980: Chief of the General Staff Kenan Evren overthrows the government led by Prime Minister SÃ¼leyman Demirel",Turkey, Chief of the General Staff Kenan Evren overthrows the government led by Prime Minister SÃ¼leyman Demirel,"September 12, 1980"
700,"February 28, 1997: the General Staff issues a memorandum demanding the reversal of several policies of the Islamist government of Necmettin Erbakan, precipitating its collapse. Due to the lack of an overt military takeover, the event is popularly known as the ""postmodern coup"" (Turkish: Post-modern darbe).",Turkey," the General Staff issues a memorandum demanding the reversal of several policies of the Islamist government of Necmettin Erbakan, precipitating its collapse. Due to the lack of an overt military takeover, the event is popularly known as the ""postmodern coup"" (Turkish: Post-modern darbe).","February 28, 1997"
701,"April 27, 2007: Amidst a political deadlock concerning ongoing presidential elections, the General Staff issues a statement, later called E-memorandum, about the presidential election understood to be a criticism of the ruling AKP's candidate, Abdullah GÃ¼l. The crisis was resolved by an early election held later that year, which resulted in Gul's winning the presidency in a landslide.",Turkey," Amidst a political deadlock concerning ongoing presidential elections, the General Staff issues a statement, later called E-memorandum, about the presidential election understood to be a criticism of the ruling AKP's candidate, Abdullah GÃ¼l. The crisis was resolved by an early election held later that year, which resulted in Gul's winning the presidency in a landslide.","April 27, 2007"
702,"July 15, 2016: A faction of the military attempted to overthrow the government of President Recep Tayyip ErdoÄŸan.",Turkey, A faction of the military attempted to overthrow the government of President Recep Tayyip ErdoÄŸan.,"July 15, 2016"
704,"July 27 â€“ August 1, 1990: Failed coup attempt by Islamist Jamaat al Muslimeen organization led by Yasin Abu Bakr against Prime Minister A. N. R. Robinson",TrinidadandTobago, Failed coup attempt by Islamist Jamaat al Muslimeen organization led by Yasin Abu Bakr against Prime Minister A. N. R. Robinson,"July 27 â€“ August 1, 1990"
706,February 1966: Milton Obote overthrows King Mutesa II of Buganda,Uganda, Milton Obote overthrows King Mutesa II of Buganda,February 1966
707,"January 21, 1971: Idi Amin overthrows Milton Obote",Uganda, Idi Amin overthrows Milton Obote,"January 21, 1971"
708,"May 12, 1980: Paulo Muwanga overthrows Godfrey Binaisa",Uganda, Paulo Muwanga overthrows Godfrey Binaisa,"May 12, 1980"
709,"July 27, 1985: Tito Okello Lutwa overthrows Milton Obote",Uganda, Tito Okello Lutwa overthrows Milton Obote,"July 27, 1985"
710,"January 26, 1986: Yoweri Museveni overthrows Tito Okello Lutwa",Uganda, Yoweri Museveni overthrows Tito Okello Lutwa,"January 26, 1986"
712,"April 29, 1918: Pavlo Skoropadskyi overthrows the socialist government of the Central Council of Ukraine",Ukraine, Pavlo Skoropadskyi overthrows the socialist government of the Central Council of Ukraine,"April 29, 1918"
713,"December 14, 1918: Directorate of Ukraine overthrows Pavlo Skoropadskyi",Ukraine, Directorate of Ukraine overthrows Pavlo Skoropadskyi,"December 14, 1918"
715,"March 1783 Newburgh Conspiracy (Gen. George Washington failed to join, failed)",UnitedStatesofAmerica,,"March 1783 Newburgh Conspiracy (Gen. George Washington failed to join, failed)"
716,"1841â€“1842 Dorr Rebellion (Rhode Island , failed)",UnitedStatesofAmerica,,"1841â€“1842 Dorr Rebellion (Rhode Island , failed)"
717,"November 10, 1898: The Wilmington Insurrection of 1898 (at municipal level of Wilmington, North Carolina)",UnitedStatesofAmerica," The Wilmington Insurrection of 1898 (at municipal level of Wilmington, North Carolina)","November 10, 1898"
718,1933 Business Plot (planning stages only),UnitedStatesofAmerica,,1933 Business Plot (planning stages only)
720,"1820 Cato Street Conspiracy  (planning stages only, failed)",UnitedKingdom,,"1820 Cato Street Conspiracy  (planning stages only, failed)"
721,"1968/1974 Harold Wilson conspiracies  (planning stages only, failed)",UnitedKingdom,,"1968/1974 Harold Wilson conspiracies  (planning stages only, failed)"
723,"February 10, 1898: Self-coup by Juan Lindolfo Cuestas.",Uruguay, Self-coup by Juan Lindolfo Cuestas.,"February 10, 1898"
724,"March 31, 1933: Self-coup by Gabriel Terra.",Uruguay, Self-coup by Gabriel Terra.,"March 31, 1933"
725,"February 21, 1942: Self-coup by Alfredo Baldomir.",Uruguay, Self-coup by Alfredo Baldomir.,"February 21, 1942"
726,"June 27, 1973: Juan MarÃ­a Bordaberry closed parliament and established a civic-military dictatorship",Uruguay, Juan MarÃ­a Bordaberry closed parliament and established a civic-military dictatorship,"June 27, 1973"
728,"Apr 5, 1990: Gabriel Ramushwana overthrows Frank Ravele",Venda, Gabriel Ramushwana overthrows Frank Ravele,"Apr 5, 1990"
730,1899: Cipriano Castro's army overthrows the government of Ignacio Andrade.,Venezuela, Cipriano Castro's army overthrows the government of Ignacio Andrade.,1899
731,1908: Juan Vicente GÃ³mez declares himself president after Cipriano Castro leaves for Europe to receive medical treatment.,Venezuela, Juan Vicente GÃ³mez declares himself president after Cipriano Castro leaves for Europe to receive medical treatment.,1908
732,"1945: President IsaÃ­as Medina Angarita was overthrown by a rebellion and a popular movement, which saw a transition to a democratic government.",Venezuela," President IsaÃ­as Medina Angarita was overthrown by a rebellion and a popular movement, which saw a transition to a democratic government.",1945
733,"1948: A military junta, led by Carlos Delgado Chalbaud overthrows the democratically elected president RÃ³mulo Gallegos",Venezuela," A military junta, led by Carlos Delgado Chalbaud overthrows the democratically elected president RÃ³mulo Gallegos",1948
734,1958: Dictator Marcos PÃ©rez JimÃ©nez was overthrown by a military rebellion and a popular movement,Venezuela, Dictator Marcos PÃ©rez JimÃ©nez was overthrown by a military rebellion and a popular movement,1958
735,1992: A pair of failed coup attempts led by Hugo ChÃ¡vez,Venezuela, A pair of failed coup attempts led by Hugo ChÃ¡vez,1992
736,2002: Failed coup against Hugo ChÃ¡vez,Venezuela, Failed coup against Hugo ChÃ¡vez,2002
